Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
46.01828,S,46.01828,0.485072,0,0.363205,0,0,47.65631,18.22124,0,53.41116,70.23986,2.747543,-19.8699971511323,-19.8584903745016,-0.67612634309912,548.098033901782,-547.270627943317,30.1050588618508,-86.85136,-86.85136,5100.944,1709.802
46.02828,S,46.02828,0.4852382,0,0.3632096,0,0,47.65631,18.23827,0,53.41116,70.23986,2.747543,-19.8585230247581,-19.8470015789643,-0.676361626230813,548.295833095562,-547.46909795467,30.0982952457397,-86.85321,-86.85321,5095.47,1710.103
46.03828,S,46.03828,0.4854041,0,0.3632141,0,0,47.65631,18.25529,0,53.41116,70.23986,2.747543,-19.8470578427979,-19.835521724124,-0.676596591160618,548.493518127093,-547.667453167478,30.0915292799793,-86.85505,-86.85505,5089.993,1710.404
46.04828,S,46.04828,0.4855699,0,0.3632187,0,0,47.65631,18.27234,0,53.41116,70.23986,2.747543,-19.8355807771994,-19.8240299483544,-0.67683186653129,548.691088771728,-547.865693462531,30.0847609614653,-86.8569,-86.8569,5084.515,1710.705
46.05828,S,46.05828,0.4857356,0,0.3632233,0,0,47.65631,18.28938,0,53.41116,70.23986,2.747543,-19.8241054532526,-19.8125399110537,-0.677066684001685,548.88854515049,-548.063818857213,30.0779902947766,-86.85873,-86.85873,5079.034,1711.005
46.06828,S,46.06828,0.4859013,0,0.3632279,0,0,47.65631,18.30642,0,53.41116,70.23986,2.747543,-19.8126308762555,-19.8010506188111,-0.677300989244652,549.085887269785,-548.261829358975,30.0712172850355,-86.86057,-86.86057,5073.552,1711.306
46.07827,S,46.07827,0.4860668,0,0.3632325,0,0,47.65631,18.32346,0,53.41116,70.23986,2.747543,-19.8011454001012,-19.78955039905,-0.677535356575793,549.28311501947,-548.459724858542,30.0644419316212,-86.8624,-86.8624,5068.067,1711.607
46.08827,S,46.08827,0.4862321,0,0.363237,0,0,47.65631,18.34053,0,53.41116,70.23986,2.747543,-19.7896547320321,-19.7780449638824,-0.677769739428976,549.48022834644,-548.65750530376,30.0576642343784,-86.86424,-86.86424,5062.581,1711.907
46.09827,S,46.09827,0.4863975,0,0.3632416,0,0,47.65631,18.35757,0,53.41116,70.23986,2.747543,-19.7781747275337,-19.7665502078805,-0.678003268569781,549.677227252024,-548.855170801421,30.0508842018442,-86.86607,-86.86607,5057.092,1712.208
46.10827,S,46.10827,0.4865626,0,0.3632461,0,0,47.65631,18.37464,0,53.41116,70.23986,2.747543,-19.76667837383,-19.755039060601,-0.678237162478602,549.874111675924,-549.052721187611,30.044101830371,-86.8679,-86.8679,5051.601,1712.508
46.11827,S,46.11827,0.4867277,0,0.3632507,0,0,47.65631,18.39169,0,53.41116,70.23986,2.747543,-19.7551877296756,-19.7435336254334,-0.678470497593866,550.070881674154,-549.250156519452,30.0373171255467,-86.86974,-86.86974,5046.108,1712.809
46.12827,S,46.12827,0.4868926,0,0.3632553,0,0,47.65631,18.40877,0,53.41116,70.23986,2.747543,-19.7436886731751,-19.7320197462742,-0.67870402673467,550.267537161379,-549.447476712504,30.0305300854311,-86.87157,-86.87157,5040.614,1713.109
46.13826,S,46.13826,0.4870574,0,0.3632598,0,0,47.65631,18.42584,0,53.41116,70.23986,2.747543,-19.7321940854673,-19.7205103374635,-0.67893700484294,550.464078077183,-549.644681811471,30.0237407155344,-86.87339,-86.87339,5035.117,1713.409
46.14826,S,46.14826,0.4872222,0,0.3632643,0,0,47.65631,18.44292,0,53.41116,70.23986,2.747543,-19.7206885959627,-19.7089900011344,-0.679169959668144,550.660504415591,-549.841771707077,30.0169490160895,-86.87521,-86.87521,5029.619,1713.71
46.15826,S,46.15826,0.4873868,0,0.3632689,0,0,47.65631,18.45999,0,53.41116,70.23986,2.747543,-19.7091925313293,-19.6974791022075,-0.679402130630163,550.85681626982,-550.038746493696,30.0101549949351,-86.87704,-86.87704,5024.118,1714.01
46.16826,S,46.16826,0.4875513,0,0.3632734,0,0,47.65631,18.47707,0,53.41116,70.23986,2.747543,-19.69768681293,-19.6859585175257,-0.67963448009568,551.053013542144,-550.235606074471,30.003358650286,-86.87885,-86.87885,5018.616,1714.31
46.17826,S,46.17826,0.4877157,0,0.3632779,0,0,47.65631,18.49416,0,53.41116,70.23986,2.747543,-19.6861833393895,-19.674440168018,-0.679866565686462,551.249096150083,-550.432350471754,29.9965599847811,-86.88068,-86.88068,5013.111,1714.61
46.18826,S,46.18826,0.4878799,0,0.3632824,0,0,47.65631,18.51124,0,53.41116,70.23986,2.747543,-19.6746689523968,-19.662910890992,-0.680098286509227,551.445064191152,-550.628979576269,29.989759002068,-86.88249,-86.88249,5007.605,1714.91
46.19825,S,46.19825,0.4880442,0,0.3632869,0,0,47.65631,18.52834,0,53.41116,70.23986,2.747543,-19.6631536000187,-19.6513806205551,-0.680330216879576,551.640917446907,-550.825493378082,29.9829557000513,-86.88431,-86.88431,5002.097,1715.21
46.20825,S,46.20825,0.4882082,0,0.3632914,0,0,47.65631,18.54545,0,53.41116,70.23986,2.747543,-19.6516295753669,-19.6398416577741,-0.680561992029493,551.836655933337,-551.02189179027,29.9761500802831,-86.88612,-86.88612,4996.586,1715.509
46.21825,S,46.21825,0.4883721,0,0.3632959,0,0,47.65631,18.56254,0,53.41116,70.23986,2.747543,-19.6401139805853,-19.6283111389846,-0.680792921228052,552.032279630206,-551.218174897273,29.969342151223,-86.88794,-86.88794,4991.074,1715.809
46.22825,S,46.22825,0.488536,0,0.3633004,0,0,47.65631,18.57965,0,53.41116,70.23986,2.747543,-19.6285966726598,-19.6167788817262,-0.681023966841935,552.227788726313,-551.414342681706,29.9625319117068,-86.88975,-86.88975,4985.56,1716.109
46.23825,S,46.23825,0.4886997,0,0.3633049,0,0,47.65631,18.59675,0,53.41116,70.23986,2.747543,-19.617082341624,-19.6052496047001,-0.681254383813067,552.423183043379,-551.610395173371,29.9557193680209,-86.89155,-86.89155,4980.044,1716.408
46.24825,S,46.24825,0.4888633,0,0.3633094,0,0,47.65631,18.61386,0,53.41116,70.23986,2.747543,-19.6055563688475,-19.5937086550975,-0.68148490167748,552.618462567402,-551.806332255542,29.9489045191564,-86.89336,-86.89336,4974.526,1716.708
46.25824,S,46.25824,0.4890268,0,0.3633139,0,0,47.65631,18.63099,0,53.41116,70.23986,2.747543,-19.594022978445,-19.5821602549142,-0.681715652372541,552.813627222993,-552.002153853714,29.942087362785,-86.89516,-86.89516,4969.006,1717.007
46.26824,S,46.26824,0.4891903,0,0.3633184,0,0,47.65631,18.6481,0,53.41116,70.23986,2.747543,-19.582492560932,-19.5706148349631,-0.681945658009526,553.008677038917,-552.197859997689,29.9352679063573,-86.89697,-86.89697,4963.484,1717.307
46.27824,S,46.27824,0.4893535,0,0.3633228,0,0,47.65631,18.66522,0,53.41116,70.23986,2.747543,-19.5709636449062,-19.5590709051282,-0.682175430815863,553.203611925874,-552.393450702368,29.9284461522016,-86.89877,-86.89877,4957.96,1717.606
46.28824,S,46.28824,0.4895167,0,0.3633273,0,0,47.65631,18.68235,0,53.41116,70.23986,2.747543,-19.5594322540076,-19.5475244917664,-0.682404823332139,553.398431961386,-552.588925942916,29.9216221041208,-86.90057,-86.90057,4952.434,1717.905
46.29824,S,46.29824,0.4896798,0,0.3633317,0,0,47.65631,18.69948,0,53.41116,70.23986,2.747543,-19.5478877370024,-19.5359649157119,-0.682634448679065,553.593137013032,-552.784285587707,29.9147957597866,-86.90237,-86.90237,4946.906,1718.204
46.30824,S,46.30824,0.4898427,0,0.3633362,0,0,47.65631,18.71662,0,53.41116,70.23986,2.747543,-19.5363432329096,-19.5244053396574,-0.682863856717385,553.787727079827,-552.97952963674,29.9079671213721,-86.90417,-86.90417,4941.376,1718.504
46.31823,S,46.31823,0.4900056,0,0.3633406,0,0,47.65631,18.73375,0,53.41116,70.23986,2.747543,-19.5248108832119,-19.5128579328848,-0.683092465370477,553.982202282302,-553.174658211707,29.9011361968711,-86.90596,-86.90596,4935.845,1718.803
46.32823,S,46.32823,0.4901683,0,0.3633451,0,0,47.65631,18.75089,0,53.41116,70.23986,2.747543,-19.5132666450041,-19.501298605183,-0.683321205960936,554.176562397555,-553.3696711934,29.8943029849642,-86.90776,-86.90776,4930.311,1719.102
46.33823,S,46.33823,0.4903309,0,0.3633495,0,0,47.65631,18.76804,0,53.41116,70.23986,2.747543,-19.5017159687127,-19.4897328203112,-0.683549791330964,554.370807565966,-553.564568517247,29.8874674872037,-86.90955,-86.90955,4924.775,1719.401
46.34823,S,46.34823,0.4904934,0,0.3633539,0,0,47.65631,18.78518,0,53.41116,70.23986,2.747543,-19.4901690218603,-19.4781707607298,-0.683777973127866,554.56493761804,-553.759350220501,29.8806297076253,-86.91134,-86.91134,4919.238,1719.699
46.35823,S,46.35823,0.4906559,0,0.3633583,0,0,47.65631,18.80234,0,53.41116,70.23986,2.747543,-19.4786151512018,-19.4666017472729,-0.68400630238418,554.758952483542,-553.954016233623,29.8737896447543,-86.91312,-86.91312,4913.698,1719.998
46.36823,S,46.36823,0.4908182,0,0.3633628,0,0,47.65631,18.81948,0,53.41116,70.23986,2.747543,-19.4670669732372,-19.4550384459281,-0.684233591663595,554.952852424019,-554.148566613734,29.8669473089906,-86.91492,-86.91492,4908.157,1720.297
46.37822,S,46.37822,0.4909804,0,0.3633672,0,0,47.65631,18.83665,0,53.41116,70.23986,2.747543,-19.4555123826521,-19.4434686874132,-0.684461447497589,555.146637271252,-554.343001296262,29.8601026946686,-86.91669,-86.91669,4902.613,1720.595
46.38822,S,46.38822,0.4911425,0,0.3633716,0,0,47.65631,18.85382,0,53.41116,70.23986,2.747543,-19.4439411739001,-19.4318822892679,-0.684689031695826,555.340306755585,-554.537320114811,29.8532558045047,-86.91848,-86.91848,4897.068,1720.894
46.39822,S,46.39822,0.4913043,0,0.363376,0,0,47.65631,18.87099,0,53.41116,70.23986,2.747543,-19.4323838740823,-19.4203097988734,-0.684916305453198,555.533861117578,-554.731523208459,29.8464066416033,-86.92027,-86.92027,4891.521,1721.193
46.40822,S,46.40822,0.4914662,0,0.3633804,0,0,47.65631,18.88815,0,53.41116,70.23986,2.747543,-19.4208268177506,-19.4087375568316,-0.685142857435559,555.727300358748,-554.925610579689,29.8395552131821,-86.92204,-86.92204,4885.971,1721.491
46.41822,S,46.41822,0.491628,0,0.3633848,0,0,47.65631,18.90532,0,53.41116,70.23986,2.747543,-19.4092563860552,-19.3971519037445,-0.685369595682438,555.92062424186,-555.119582094391,29.8327015173785,-86.92382,-86.92382,4880.42,1721.789
46.42822,S,46.42822,0.4917896,0,0.3633892,0,0,47.65631,18.92249,0,53.41116,70.23986,2.747543,-19.3976889403842,-19.3855692308896,-0.68559596140028,556.113833000482,-555.313437782367,29.8258455579177,-86.92561,-86.92561,4874.867,1722.088
46.43821,S,46.43821,0.4919511,0,0.3633936,0,0,47.65631,18.93967,0,53.41116,70.23986,2.747543,-19.3861227518587,-19.3739877997982,-0.685822195180753,556.306926441403,-555.507177656035,29.8189873361192,-86.92738,-86.92738,4869.312,1722.386
46.44821,S,46.44821,0.4921125,0,0.363398,0,0,47.65631,18.95685,0,53.41116,70.23986,2.747543,-19.3745481372452,-19.3623979247152,-0.686048196130578,556.499904581703,-555.700801630954,29.8121268543112,-86.92915,-86.92915,4863.754,1722.684
46.45821,S,46.45821,0.4922737,0,0.3634023,0,0,47.65631,18.97404,0,53.41116,70.23986,2.747543,-19.3629663436225,-19.3508008474042,-0.68627413499223,556.69276734851,-555.894309635103,29.8052641131147,-86.93092,-86.93092,4858.195,1722.982
46.46821,S,46.46821,0.4924349,0,0.3634067,0,0,47.65631,18.99123,0,53.41116,70.23986,2.747543,-19.3513959687045,-19.339215194317,-0.686499530582368,556.885514854948,-556.087701782724,29.7983991179623,-86.93269,-86.93269,4852.634,1723.28
46.47821,S,46.47821,0.492596,0,0.3634111,0,0,47.65631,19.00843,0,53.41116,70.23986,2.747543,-19.3398107270754,-19.3276146400683,-0.68672504258783,557.078146951267,-556.280977924805,29.7915318676899,-86.93446,-86.93446,4847.071,1723.578
46.4882,S,46.4882,0.492757,0,0.3634154,0,0,47.65631,19.02561,0,53.41116,70.23986,2.747543,-19.328232929977,-19.3160215364004,-0.68694992595054,557.270663608977,-556.474138135852,29.7846623685839,-86.93623,-86.93623,4841.506,1723.876
46.4982,S,46.4982,0.4929179,0,0.3634198,0,0,47.65631,19.04283,0,53.41116,70.23986,2.747543,-19.3166427562308,-19.3044160150979,-0.687175150798202,557.46306480519,-556.667182291688,29.7777906172295,-86.938,-86.938,4835.939,1724.174
46.5082,S,46.5082,0.4930785,0,0.3634241,0,0,47.65631,19.06002,0,53.41116,70.23986,2.747543,-19.3050664657297,-19.2928244015461,-0.687399343429988,557.655350677841,-556.860110531391,29.7709166239488,-86.93976,-86.93976,4830.371,1724.471
46.5182,S,46.5182,0.4932392,0,0.3634285,0,0,47.65631,19.07723,0,53.41116,70.23986,2.747543,-19.2934768000706,-19.2812193769489,-0.687623714565271,557.847521092067,-557.052922720851,29.7640403869568,-86.94153,-86.94153,4824.801,1724.769
46.5282,S,46.5282,0.4933997,0,0.3634328,0,0,47.65631,19.09444,0,53.41116,70.23986,2.747543,-19.281891116645,-19.2696183259948,-0.687847806303775,558.039576086608,-557.245618899804,29.7571619090475,-86.94328,-86.94328,4819.229,1725.067
46.5382,S,46.5382,0.4935601,0,0.3634372,0,0,47.65631,19.11166,0,53.41116,70.23986,2.747543,-19.2702873425041,-19.2579991452942,-0.688072076545777,558.231515377834,-557.438198886952,29.7502811884358,-86.94505,-86.94505,4813.654,1725.364
46.54819,S,46.54819,0.4937204,0,0.3634415,0,0,47.65631,19.12887,0,53.41116,70.23986,2.747543,-19.2586944834621,-19.246390892112,-0.688295601729702,558.423339277285,-557.630662791571,29.7433982325724,-86.9468,-86.9468,4808.078,1725.662
46.55819,S,46.55819,0.4938806,0,0.3634458,0,0,47.65631,19.1461,0,53.41116,70.23986,2.747543,-19.2470899907395,-19.2347709663534,-0.688519414071428,558.615047464226,-557.823010496935,29.7365130385856,-86.94855,-86.94855,4802.5,1725.959
46.56819,S,46.56819,0.4940406,0,0.3634501,0,0,47.65631,19.16331,0,53.41116,70.23986,2.747543,-19.2355018677863,-19.2231674318724,-0.688742326134644,558.806640203052,-558.015242166957,29.7296256154782,-86.95031,-86.95031,4796.92,1726.256
46.57819,S,46.57819,0.4942006,0,0.3634544,0,0,47.65631,19.18054,0,53.41116,70.23986,2.747543,-19.2238914372498,-19.2115415456491,-0.688965478789531,558.99811726963,-558.207357578119,29.7227359608443,-86.95206,-86.95206,4791.338,1726.554
46.58819,S,46.58819,0.4943604,0,0.3634588,0,0,47.65631,19.19777,0,53.41116,70.23986,2.747543,-19.2122874693191,-19.1999221165958,-0.68918830548151,559.189478626154,-558.399356794993,29.7158440779435,-86.95381,-86.95381,4785.754,1726.851
46.59819,S,46.59819,0.4945202,0,0.363463,0,0,47.65631,19.21501,0,53.41116,70.23986,2.747543,-19.2006800404552,-19.1882992106048,-0.689410922625905,559.380724439748,-558.59123978281,29.7089499688713,-86.95556,-86.95556,4780.168,1727.148
46.60818,S,46.60818,0.4946798,0,0.3634673,0,0,47.65631,19.23225,0,53.41116,70.23986,2.747543,-19.1890763432427,-19.1766800299041,-0.689633190524326,559.571854544031,-558.783006578823,29.7020536371202,-86.95731,-86.95731,4774.58,1727.445
46.61818,S,46.61818,0.4948393,0,0.3634717,0,0,47.65631,19.24948,0,53.41116,70.23986,2.747543,-19.177461985889,-19.1650501700378,-0.689855202309034,559.762868932794,-558.97465707624,29.6951550852513,-86.95906,-86.95906,4768.99,1727.742
46.62818,S,46.62818,0.4949987,0,0.3634759,0,0,47.65631,19.26673,0,53.41116,70.23986,2.747543,-19.1658583109721,-19.1534309893372,-0.690076903652877,559.953767711754,-559.166191381852,29.688254316369,-86.9608,-86.9608,4763.398,1728.039
46.63818,S,46.63818,0.495158,0,0.3634802,0,0,47.65631,19.28398,0,53.41116,70.23986,2.747543,-19.1542335675881,-19.1417906986577,-0.690298783500217,560.144550669191,-559.35760928456,29.6813513286883,-86.96255,-86.96255,4757.805,1728.336
46.64818,S,46.64818,0.4953172,0,0.3634845,0,0,47.65631,19.30123,0,53.41116,70.23986,2.747543,-19.1426145442673,-19.1301561200902,-0.6905203917118,560.335217861226,-559.548910841485,29.6744461249255,-86.96429,-86.96429,4752.209,1728.633
46.65818,S,46.65818,0.4954762,0,0.3634888,0,0,47.65631,19.31848,0,53.41116,70.23986,2.747543,-19.1309945283611,-19.1185205481119,-0.69074141008574,560.525769277021,-559.740096042693,29.667538710979,-86.96603,-86.96603,4746.612,1728.929
46.66817,S,46.66817,0.4956352,0,0.363493,0,0,47.65631,19.33574,0,53.41116,70.23986,2.747543,-19.1193760227937,-19.1068864662498,-0.690962420698657,560.716204829648,-559.931164903085,29.6606290869265,-86.96777,-86.96777,4741.013,1729.226
46.67817,S,46.67817,0.495794,0,0.3634973,0,0,47.65631,19.35299,0,53.41116,70.23986,2.747543,-19.1077480979664,-19.0952429469853,-0.691183167436839,560.906524524962,-560.122117328287,29.6537172554066,-86.96951,-86.96951,4735.412,1729.523
46.68817,S,46.68817,0.4959528,0,0.3635015,0,0,47.65631,19.37026,0,53.41116,70.23986,2.747543,-19.0961199386374,-19.0835991793682,-0.691403696866416,561.096728359571,-560.312953315815,29.6468032185925,-86.97124,-86.97124,4729.809,1729.819
46.69817,S,46.69817,0.4961114,0,0.3635058,0,0,47.65631,19.38753,0,53.41116,70.23986,2.747543,-19.0844972498093,-19.0719608755103,-0.691623915855128,561.286816387126,-560.503672920307,29.6398869795885,-86.97297,-86.97297,4724.204,1730.115
46.70817,S,46.70817,0.4962699,0,0.36351,0,0,47.65631,19.40479,0,53.41116,70.23986,2.747543,-19.0728720865992,-19.0603200881255,-0.691843746792758,561.476788581921,-560.694276116928,29.6329685422752,-86.97471,-86.97471,4718.597,1730.412
46.71817,S,46.71817,0.4964283,0,0.3635143,0,0,47.65631,19.42207,0,53.41116,70.23986,2.747543,-19.0612276011919,-19.0486599292307,-0.692063989064534,561.666644648999,-560.884762711963,29.6260479025392,-86.97643,-86.97643,4712.988,1730.708
46.72816,S,46.72816,0.4965866,0,0.3635185,0,0,47.65631,19.43934,0,53.41116,70.23986,2.747543,-19.0495952637752,-19.0370119396178,-0.692283268969629,561.856384910247,-561.075132827104,29.6191250700042,-86.97816,-86.97816,4707.377,1731.004
46.73816,S,46.73816,0.4967448,0,0.3635228,0,0,47.65631,19.45663,0,53.41116,70.23986,2.747543,-19.0379577484906,-19.0253587345983,-0.692502890359675,562.046009111528,-561.265386410198,29.6122000412554,-86.97989,-86.97989,4701.764,1731.301
46.74816,S,46.74816,0.4969028,0,0.363527,0,0,47.65631,19.4739,0,53.41116,70.23986,2.747543,-19.0263251890384,-19.0137104966327,-0.69272169684245,562.235517402149,-561.455523510914,29.6052728244418,-86.98162,-86.98162,4696.149,1731.597
46.75816,S,46.75816,0.4970608,0,0.3635312,0,0,47.65631,19.49119,0,53.41116,70.23986,2.747543,-19.0146809895883,-19.0020505860906,-0.692940588696463,562.424909664649,-561.645544012528,29.5983434187097,-86.98334,-86.98334,4690.533,1731.893
46.76816,S,46.76816,0.4972186,0,0.3635354,0,0,47.65631,19.50848,0,53.41116,70.23986,2.747543,-19.0030363079082,-18.9903901788431,-0.693159271002892,562.61418589317,-561.835447910072,29.5914118261546,-86.98506,-86.98506,4684.915,1732.189
46.77816,S,46.77816,0.4973763,0,0.3635397,0,0,47.65631,19.52577,0,53.41116,70.23986,2.747543,-18.9913911420354,-18.9787292748902,-0.693377689434586,562.803346081856,-562.025235198579,29.5844780494152,-86.98679,-86.98679,4679.294,1732.484
46.78815,S,46.78815,0.4975339,0,0.3635439,0,0,47.65631,19.54306,0,53.41116,70.23986,2.747543,-18.9797459892094,-18.9670683709373,-0.693595867274609,562.992390129611,-562.214905878049,29.5775420908975,-86.9885,-86.9885,4673.672,1732.78
46.79815,S,46.79815,0.4976915,0,0.3635481,0,0,47.65631,19.56036,0,53.41116,70.23986,2.747543,-18.9680956327036,-18.9554022515779,-0.693813672585594,563.181318183928,-562.404459896328,29.5706039543267,-86.99023,-86.99023,4668.048,1733.076
46.80815,S,46.80815,0.4978488,0,0.3635523,0,0,47.65631,19.57765,0,53.41116,70.23986,2.747543,-18.9564497583365,-18.943740602567,-0.694031283871039,563.370130088206,-562.593897298119,29.5636636416431,-86.99194,-86.99194,4662.422,1733.372
46.81815,S,46.81815,0.4980062,0,0.3635564,0,0,47.65631,19.59496,0,53.41116,70.23986,2.747543,-18.9447934826382,-18.9320685227429,-0.694248910678526,563.5588258376,-562.783217979115,29.5567211526915,-86.99365,-86.99365,4656.794,1733.667
46.82815,S,46.82815,0.4981633,0,0.3635606,0,0,47.65631,19.61228,0,53.41116,70.23986,2.747543,-18.9331320084774,-18.9203912275124,-0.694466304655365,563.74740537914,-562.972421887161,29.5497764898002,-86.99537,-86.99537,4651.165,1733.963
46.83815,S,46.83815,0.4983203,0,0.3635648,0,0,47.65631,19.62958,0,53.41116,70.23986,2.747543,-18.921484182298,-18.9087275916799,-0.694683038945365,563.935868848348,-563.161509158851,29.542829659566,-86.99709,-86.99709,4645.533,1734.258
46.84814,S,46.84814,0.4984773,0,0.363569,0,0,47.65631,19.64689,0,53.41116,70.23986,2.747543,-18.9098214921293,-18.8970490546858,-0.694899912933755,564.124216095536,-563.350479645174,29.535880660592,-86.99879,-86.99879,4639.899,1734.554
